filename,width,height,class,xmin,ymin,xmax,ymax
plastic373.jpg,512,384,plastic,136,34,458,294
plastic166.jpg,512,384,plastic,5,6,398,299
metal405.jpg,512,384,metal,240,37,512,383
plastic270.jpg,512,384,plastic,141,47,390,297
paper310.jpg,512,384,paper,144,98,389,281
paper254.jpg,512,384,paper,53,10,511,377
metal202.jpg,512,384,metal,91,117,402,348
paper550.jpg,512,384,paper,162,72,319,363
metal309.jpg,512,384,metal,103,45,382,324
glass129.jpg,512,384,glass,178,1,511,383
paper475.jpg,512,384,paper,97,55,388,267
plastic259.jpg,512,384,plastic,162,46,414,295
cardboard15.jpg,512,384,cardboard,4,4,511,383
glass365.jpg,512,384,glass,159,6,337,276
metal279.jpg,512,384,metal,215,122,398,307
plastic223.jpg,512,384,plastic,98,2,511,382
metal67.jpg,512,384,metal,160,133,398,384
plastic217.jpg,512,384,plastic,259,155,511,349
metal62.jpg,512,384,metal,79,109,415,307
paper165.jpg,512,384,paper,7,3,415,381
plastic280.jpg,512,384,plastic,42,79,497,323
plastic448.jpg,512,384,plastic,113,126,401,294
metal96.jpg,512,384,metal,136,180,413,385
paper492.jpg,512,384,paper,4,4,509,326
metal239.jpg,512,384,metal,96,32,402,364
paper370.jpg,512,384,paper,65,122,391,262
paper97.jpg,512,384,paper,34,1,390,382
cardboard33.jpg,512,384,cardboard,3,108,511,384
plastic39.jpg,512,384,plastic,6,80,512,381
glass397.jpg,512,384,glass,5,49,427,320
glass491.jpg,512,384,glass,136,166,512,302
metal82.jpg,512,384,metal,106,73,319,297
plastic339.jpg,512,384,plastic,85,37,489,383
metal313.jpg,512,384,metal,90,101,412,384
metal311.jpg,512,384,metal,120,107,512,385
glass242.jpg,512,384,glass,264,106,514,242
paper299.jpg,512,384,paper,43,49,461,333
paper227.jpg,512,384,paper,4,3,509,381
glass404.jpg,512,384,glass,220,91,352,238
glass231.jpg,512,384,glass,97,13,245,383
cardboard382.jpg,512,384,cardboard,5,5,510,382
glass193.jpg,512,384,glass,143,85,324,250
metal227.jpg,512,384,metal,88,89,419,382
paper135.jpg,512,384,paper,4,3,513,384
cardboard152.jpg,512,384,cardboard,173,126,335,317
cardboard258.jpg,512,384,cardboard,3,3,511,384
metal347.jpg,512,384,metal,129,56,408,342
cardboard107.jpg,512,384,cardboard,5,4,511,382
plastic370.jpg,512,384,plastic,66,117,453,273
paper27.jpg,512,384,paper,5,67,475,350
cardboard229.jpg,512,384,cardboard,4,4,489,296
glass489.jpg,512,384,glass,5,42,425,381
plastic296.jpg,512,384,plastic,24,120,507,296
metal256.jpg,512,384,metal,173,177,513,383
cardboard347.jpg,512,384,cardboard,4,3,512,383
paper199.jpg,512,384,paper,4,92,511,382
plastic322.jpg,512,384,plastic,67,2,453,326
glass296.jpg,512,384,glass,59,100,394,383
plastic37.jpg,512,384,plastic,5,49,513,343
paper123.jpg,512,384,paper,3,27,436,348
cardboard254.jpg,512,384,cardboard,3,4,500,386
paper18.jpg,512,384,paper,7,64,387,368
cardboard290.jpg,512,384,cardboard,4,4,510,383
metal261.jpg,512,384,metal,49,45,512,363
paper47.jpg,512,384,paper,24,6,509,384
paper295.jpg,512,384,paper,32,90,439,320
glass347.jpg,512,384,glass,12,157,299,384
plastic28.jpg,512,384,plastic,134,4,509,383
metal383.jpg,512,384,metal,4,35,511,385
paper374.jpg,512,384,paper,104,117,331,290
glass209.jpg,512,384,glass,58,91,300,213
glass435.jpg,512,384,glass,16,0,429,381
cardboard6.jpg,512,384,cardboard,4,2,512,385
metal162.jpg,512,384,metal,6,3,509,381
cardboard231.jpg,512,384,cardboard,5,5,511,382
paper343.jpg,512,384,paper,38,137,512,383
glass53.jpg,512,384,glass,235,170,446,386
paper523.jpg,512,384,paper,112,100,336,320
paper565.jpg,512,384,paper,4,5,471,384
plastic284.jpg,512,384,plastic,19,7,513,383
cardboard161.jpg,512,384,cardboard,5,13,513,383
paper354.jpg,512,384,paper,76,82,414,275
metal169.jpg,512,384,metal,100,39,403,354
plastic394.jpg,512,384,plastic,156,4,337,282
glass64.jpg,512,384,glass,134,114,391,383
plastic74.jpg,512,384,plastic,105,5,473,382
paper281.jpg,512,384,paper,82,3,430,384
paper145.jpg,512,384,paper,21,4,466,366
cardboard264.jpg,512,384,cardboard,3,5,512,385
paper238.jpg,512,384,paper,6,55,404,350
cardboard83.jpg,512,384,cardboard,4,4,511,385
trash101.jpg,512,384,trash,217,99,401,250
glass299.jpg,512,384,glass,83,55,508,202
paper200.jpg,512,384,paper,48,136,373,214
paper418.jpg,512,384,paper,5,3,409,334
glass227.jpg,512,384,glass,100,150,329,300
metal54.jpg,512,384,metal,29,2,483,385
paper538.jpg,512,384,paper,134,26,348,343
paper305.jpg,512,384,paper,8,4,483,383
paper224.jpg,512,384,paper,39,36,476,384
metal165.jpg,512,384,metal,150,144,308,229
