filename,width,height,class,xmin,ymin,xmax,ymax
glass432.jpg,512,384,glass,89,97,429,382
cardboard52.jpg,512,384,cardboard,4,2,510,384
glass277.jpg,512,384,glass,90,123,512,288
glass438.jpg,512,384,glass,76,134,417,274
cardboard144.jpg,512,384,cardboard,85,110,380,352
glass167.jpg,512,384,glass,16,63,349,366
paper42.jpg,512,384,paper,6,5,484,384
cardboard371.jpg,512,384,cardboard,4,3,512,384
glass148.jpg,512,384,glass,28,90,446,384
metal4.jpg,512,384,metal,254,120,383,273
glass366.jpg,512,384,glass,241,81,472,384
glass34.jpg,512,384,glass,22,49,428,328
paper431.jpg,512,384,paper,81,33,358,365
plastic57.jpg,512,384,plastic,169,67,482,383
metal64.jpg,512,384,metal,4,35,374,358
paper102.jpg,512,384,paper,42,4,423,383
plastic73.jpg,512,384,plastic,182,47,342,382
paper379.jpg,512,384,paper,15,5,511,381
cardboard242.jpg,512,384,cardboard,4,4,511,385
metal195.jpg,512,384,metal,159,89,360,301
plastic139.jpg,512,384,plastic,3,144,465,386
glass179.jpg,512,384,glass,3,106,428,383
plastic353.jpg,512,384,plastic,128,109,413,218
paper586.jpg,512,384,paper,19,6,434,366
plastic178.jpg,512,384,plastic,124,145,252,233
trash66.jpg,512,384,trash,62,25,456,347
metal346.jpg,512,384,metal,72,4,511,382
trash60.jpg,512,384,trash,134,37,348,293
glass481.jpg,512,384,glass,4,3,510,381
glass131.jpg,512,384,glass,129,2,420,310
glass425.jpg,512,384,glass,121,52,394,324
glass254.jpg,512,384,glass,48,285,485,384
paper185.jpg,512,384,paper,26,5,511,381
glass261.jpg,512,384,glass,100,120,456,384
glass285.jpg,512,384,glass,171,205,426,380
metal63.jpg,512,384,metal,161,87,512,380
paper207.jpg,512,384,paper,4,76,512,385
cardboard86.jpg,512,384,cardboard,3,5,511,382
glass359.jpg,512,384,glass,3,3,513,284
trash83.jpg,512,384,trash,177,65,379,263
glass462.jpg,512,384,glass,6,22,328,335
cardboard256.jpg,512,384,cardboard,4,4,511,382
plastic418.jpg,512,384,plastic,65,84,436,386
cardboard141.jpg,512,384,cardboard,4,2,512,385
cardboard344.jpg,512,384,cardboard,4,5,511,384
glass173.jpg,512,384,glass,161,130,355,326
cardboard105.jpg,512,384,cardboard,3,2,511,385
plastic454.jpg,512,384,plastic,98,89,329,264
glass423.jpg,512,384,glass,21,30,430,340
cardboard269.jpg,512,384,cardboard,5,4,510,385
plastic308.jpg,512,384,plastic,131,56,409,382
glass399.jpg,512,384,glass,3,82,466,323
glass115.jpg,512,384,glass,200,112,313,224
metal228.jpg,512,384,metal,160,106,337,287
trash22.jpg,512,384,trash,200,48,355,299
cardboard238.jpg,512,384,cardboard,74,46,455,334
plastic328.jpg,512,384,plastic,99,17,446,370
paper132.jpg,512,384,paper,82,3,336,328
cardboard185.jpg,512,384,cardboard,8,58,510,335
plastic276.jpg,512,384,plastic,168,74,351,384
cardboard75.jpg,512,384,cardboard,5,5,510,382
plastic175.jpg,512,384,plastic,26,6,509,334
cardboard175.jpg,512,384,cardboard,30,4,498,386
plastic34.jpg,512,384,plastic,228,4,363,257
paper477.jpg,512,384,paper,76,36,448,331
cardboard376.jpg,512,384,cardboard,5,4,511,383
paper106.jpg,512,384,paper,53,77,468,343
glass446.jpg,512,384,glass,31,107,471,232
plastic424.jpg,512,384,plastic,33,9,512,384
cardboard101.jpg,512,384,cardboard,5,4,511,382
plastic265.jpg,512,384,plastic,152,3,336,250
glass232.jpg,512,384,glass,96,83,428,345
paper381.jpg,512,384,paper,6,5,511,385
plastic446.jpg,512,384,plastic,104,3,399,302
glass72.jpg,512,384,glass,149,67,511,383
plastic421.jpg,512,384,plastic,76,113,423,280
cardboard30.jpg,512,384,cardboard,3,3,510,383
cardboard102.jpg,512,384,cardboard,5,4,513,385
paper491.jpg,512,384,paper,75,18,403,387
paper389.jpg,512,384,paper,45,98,469,304
paper153.jpg,512,384,paper,5,4,511,383
glass290.jpg,512,384,glass,6,5,334,382
trash65.jpg,512,384,trash,50,1,459,380
paper298.jpg,512,384,paper,5,3,493,357
cardboard95.jpg,512,384,cardboard,3,5,510,385
paper28.jpg,512,384,paper,5,11,507,364
cardboard295.jpg,512,384,cardboard,4,4,348,385
paper360.jpg,512,384,paper,4,2,512,382
plastic171.jpg,512,384,plastic,75,36,426,348
plastic156.jpg,512,384,plastic,3,4,509,379
cardboard66.jpg,512,384,cardboard,5,4,512,383
metal255.jpg,512,384,metal,196,156,490,383
glass145.jpg,512,384,glass,2,120,428,350
